Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-RS-938.png,clean,0.00,01RS938,HO1RS938,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-RU-963.png,clean,0.00,01RU963,HO1RU963,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-RUM-03.png,clean,0.00,01RUM03,O1RUM03,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RY-719.png,clean,0.00,01RY719,BO1RY719,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RZ-157.png,clean,0.00,01RZ157,BO1RZ157,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-0135.png,clean,0.00,01S0135,BO1S0135,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-0439.png,clean,0.00,01S0439,HO1S0439,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-S-1366.png,clean,0.00,01S1366,HO1S1366,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-S-1468.png,clean,0.00,01S1468,HO1S1468,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-S-1853.png,clean,0.00,01S1853,BO1S1853,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-2001.png,clean,0.00,01S2001,BO1S2001,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-S-2394.png,clean,0.00,01S2394,BO1S2394,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-2411.png,clean,0.00,01S2411,BO1S2411,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-S-3794.png,clean,0.00,01S3794,HO1S3794,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-S-4575.png,clean,0.00,01S4575,BO1S4575,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-4701.png,clean,0.00,01S4701,BO1S4701,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-5662.png,clean,0.00,01S5662,BO1S5662,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-S-6320.png,clean,0.00,01S6320,HO1S6320,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-S-6365.png,clean,0.00,01S6365,BO1S6365,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-6389.png,clean,0.00,01S6389,HO1S6389,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-S-6411.png,clean,0.00,01S6411,BO1S6411,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-S-6539.png,clean,0.00,01S6539,BO1S6539,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-8011.png,clean,0.00,01S8011,BO1S8011,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-S-8757.png,clean,0.00,01S8757,BO1S8757,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-S-8864.png,clean,0.00,01S8864,HO1S8864,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-S-9793.png,clean,0.00,01S9793,HO1S9793,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SA-247.png,clean,0.00,01SA247,BO1SA247,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SA-404.png,clean,0.00,01SA404,O1SA404,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SAH-67.png,clean,0.00,01SAH67,O1SAH67,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SAJ-07.png,clean,0.00,01SAJ07,HO1SAJ07,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SB-363.png,clean,0.00,01SB363,HO1SB363,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SB-923.png,clean,0.00,01SB923,HO1SB923,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SCP-13.png,clean,0.00,01SCP13,HO1SCP13,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SE-891.png,clean,0.00,01SE891,BO1SE891,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SFB-43.png,clean,0.00,01SFB43,HO1SFB43,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SH-054.png,clean,0.00,01SH054,BO1SH054,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SH-151.png,clean,0.00,01SH151,O1SH151,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SH-369.png,clean,0.00,01SH369,HO1SH369,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SHB-39.png,clean,0.00,01SHB39,O1SHB39,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SHB-94.png,clean,0.00,01SHB94,O1SHB94,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SI-083.png,clean,0.00,01SI083,BO1SI083,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SI-781.png,clean,0.00,01SI781,BO1SI781,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SIM-00.png,clean,0.00,01SIM00,O1SIMOO,No,57.1%,0,O,0,0,1,1,1,1,0,0,OK,
01-SJ-907.png,clean,0.00,01SJ907,HO1SJ907,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SK-448.png,clean,0.00,01SK448,HO1SK448,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-SK-842.png,clean,0.00,01SK842,O1SK842,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SKS-15.png,clean,0.00,01SKS15,BO1SKS15,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SM-046.png,clean,0.00,01SM046,BO1SM046,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SMT-78.png,clean,0.00,01SMT78,O1SMT78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SMZ-56.png,clean,0.00,01SMZ56,O1SMZ56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SO-986.png,clean,0.00,01SO986,O1SO986,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SPU-46.png,clean,0.00,01SPU46,O1SPU46,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SR-527.png,clean,0.00,01SR527,BO1SR527,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-SR-579.png,clean,0.00,01SR579,HO1SR579,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SRV-70.png,clean,0.00,01SRV70,HO1SRV70,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SS-265.png,clean,0.00,01SS265,BO1SS265,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-SS-680.png,clean,0.00,01SS680,O1SS680,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SS-753.png,clean,0.00,01SS753,HO1SS753,No,75.0%,0,H,0,0,0,0,1,0,0,0,OK,
01-ST-398.png,clean,0.00,01ST398,HO1ST398,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-STR-53.png,clean,0.00,01STR53,HO1STR53,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-SVI-91.png,clean,0.00,01SVI91,O1SVI91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-0636.png,clean,0.00,01T0636,HO1T0636,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-T-1145.png,clean,0.00,01T1145,BO17T1145,No,66.7%,0,B,0,0,0,0,0,0,0,0,OK,
01-T-1233.png,clean,0.00,01T1233,HO1T1233,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-T-2408.png,clean,0.00,01T2408,HO1T2408,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-T-3159.png,clean,0.00,01T3159,O1T3159,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-3229.png,clean,0.00,01T3229,BO1T3229,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-T-3644.png,clean,0.00,01T3644,BO1T3644,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-T-3990.png,clean,0.00,01T3990,HO1T3990,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-T-4640.png,clean,0.00,01T4640,O1T4640,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-4725.png,clean,0.00,01T4725,BO1T4725,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-T-4845.png,clean,0.00,01T4845,HO1T4845,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
