Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-S-1853.png,clean,0.08,01S1853,O1S1853,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-2001.png,clean,0.08,01S2001,O1S2001,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-2394.png,clean,0.08,01S2394,O1S2594,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-S-2411.png,clean,0.08,01S2411,O1S2411,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-3794.png,clean,0.08,01S3794,O1S3794,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-4575.png,clean,0.08,01S4575,O1S4575,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-4701.png,clean,0.08,01S4701,O1S4701,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-5662.png,clean,0.08,01S5662,O1S5662,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-6320.png,clean,0.08,01S6320,O1S6520,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-S-6365.png,clean,0.08,01S6365,O1S6565,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-S-6389.png,clean,0.08,01S6389,O1S6589,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-S-6411.png,clean,0.08,01S6411,O1S6411,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-6539.png,clean,0.08,01S6539,O1S6539,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-8011.png,clean,0.08,01S8011,O1S8011,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-8757.png,clean,0.08,01S8757,O1S8757,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-8864.png,clean,0.08,01S8864,O1S8864,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-9793.png,clean,0.08,01S9793,01839793,No,75.0%,0,0,1,1,1,0,0,0,0,0,OK,
01-SA-247.png,clean,0.08,01SA247,O1SA247,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SA-404.png,clean,0.08,01SA404,O1SA404,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SAH-67.png,clean,0.08,01SAH67,O1SAH67,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SAJ-07.png,clean,0.08,01SAJ07,O1SAJ07,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SB-363.png,clean,0.08,01SB363,O1SB563,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-SB-923.png,clean,0.08,01SB923,O1SB923,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SCP-13.png,clean,0.08,01SCP13,O1SCP13,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SE-891.png,clean,0.08,01SE891,O1SE891,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SFB-43.png,clean,0.08,01SFB43,O1SFB43,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SH-054.png,clean,0.08,01SH054,O1SH054,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SH-151.png,clean,0.08,01SH151,O1SH151,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SH-369.png,clean,0.08,01SH369,O1SH369,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SHB-39.png,clean,0.08,01SHB39,O1SHB39,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SHB-94.png,clean,0.08,01SHB94,O1SHB94,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SI-083.png,clean,0.08,01SI083,O1SI083,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SI-781.png,clean,0.08,01SI781,O1SI781,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SIM-00.png,clean,0.08,01SIM00,O1SIMOO,No,57.1%,0,O,0,0,1,1,1,1,0,0,OK,
01-SJ-907.png,clean,0.08,01SJ907,O1SJ907,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SK-448.png,clean,0.08,01SK448,O1SK448,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SK-842.png,clean,0.08,01SK842,O1SK842,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SKS-15.png,clean,0.08,01SKS15,O1SKS15,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SM-046.png,clean,0.08,01SM046,O1SM046,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SMT-78.png,clean,0.08,01SMT78,O1SMI78,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-SMZ-56.png,clean,0.08,01SMZ56,O1SMZ56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SO-986.png,clean,0.08,01SO986,O1SO986,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SPU-46.png,clean,0.08,01SPU46,O1SPU46,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SR-527.png,clean,0.08,01SR527,O1SR327,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-SR-579.png,clean,0.08,01SR579,O1SR379,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-SRV-70.png,clean,0.08,01SRV70,O1SRV70,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SS-265.png,clean,0.08,01SS265,O1SS265,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SS-680.png,clean,0.08,01SS680,O1SS680,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-SS-753.png,clean,0.08,01SS753,O1SS753,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ST-398.png,clean,0.08,01ST398,O1ST598,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-STR-53.png,clean,0.08,01STR53,O1STR353,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-SVI-91.png,clean,0.08,01SVI91,O1SVI91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-0636.png,clean,0.08,01T0636,O1T0656,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-T-1145.png,clean,0.08,01T1145,0171145,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-T-1233.png,clean,0.08,01T1233,O1T12353,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-T-2408.png,clean,0.08,01T2408,O1T2408,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-3159.png,clean,0.08,01T3159,O1T3159,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-3229.png,clean,0.08,01T3229,O1T3229,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-3644.png,clean,0.08,01T3644,O1T53644,No,75.0%,0,O,0,0,1,1,0,0,0,1,OK,
01-T-3990.png,clean,0.08,01T3990,O1T3990,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-4640.png,clean,0.08,01T4640,O1T4640,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-4725.png,clean,0.08,01T4725,O1T4725,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-T-4845.png,clean,0.08,01T4845,O1T4845,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
