Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-S-9793.png,clean,0.05,01S9793,101S9793,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SA-247.png,clean,0.05,01SA247,101SA247,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SA-404.png,clean,0.05,01SA404,101SA404,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SAH-67.png,clean,0.05,01SAH67,101SAH67,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SAJ-07.png,clean,0.05,01SAJ07,101SAJ07,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SB-363.png,clean,0.05,01SB363,101SB363,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SB-923.png,clean,0.05,01SB923,101SB923,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SCP-13.png,clean,0.05,01SCP13,101SCP13,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SE-891.png,clean,0.05,01SE891,101SE891,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SFB-43.png,clean,0.05,01SFB43,101SFB43,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SH-054.png,clean,0.05,01SH054,101SH054,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SH-151.png,clean,0.05,01SH151,101SH151,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SH-369.png,clean,0.05,01SH369,101SH369,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SHB-39.png,clean,0.05,01SHB39,101SHB39,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SHB-94.png,clean,0.05,01SHB94,101SHB94,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SI-083.png,clean,0.05,01SI083,101SI083,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SI-781.png,clean,0.05,01SI781,101SI781,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SIM-00.png,clean,0.05,01SIM00,101SIM00,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-SJ-907.png,clean,0.05,01SJ907,101SJ907,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SK-448.png,clean,0.05,01SK448,101SK448,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-SK-842.png,clean,0.05,01SK842,101SK842,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SKS-15.png,clean,0.05,01SKS15,101SKS15,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SM-046.png,clean,0.05,01SM046,101SM046,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SMT-78.png,clean,0.05,01SMT78,101SMT78,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SMZ-56.png,clean,0.05,01SMZ56,101SMZ56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SO-986.png,clean,0.05,01SO986,101SO986,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SPU-46.png,clean,0.05,01SPU46,101SPU46,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SR-527.png,clean,0.05,01SR527,101SR527,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SR-579.png,clean,0.05,01SR579,101SR579,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SRV-70.png,clean,0.05,01SRV70,101SRV70,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SS-265.png,clean,0.05,01SS265,101SS265,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-SS-680.png,clean,0.05,01SS680,101SS680,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-SS-753.png,clean,0.05,01SS753,101SS753,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-ST-398.png,clean,0.05,01ST398,101ST398,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-STR-53.png,clean,0.05,01STR53,101STR53,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SVI-91.png,clean,0.05,01SVI91,101SVI91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-T-0636.png,clean,0.05,01T0636,101T0636,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-T-1145.png,clean,0.05,01T1145,10171145,No,75.0%,0,1,0,0,0,0,0,1,0,0,OK,
01-T-1233.png,clean,0.05,01T1233,101T1233,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-T-2408.png,clean,0.05,01T2408,101T2408,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-T-3159.png,clean,0.05,01T3159,101T3159,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-T-3229.png,clean,0.05,01T3229,101T3229,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-T-3644.png,clean,0.05,01T3644,101T3644,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-T-3990.png,clean,0.05,01T3990,101T3990,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-T-4640.png,clean,0.05,01T4640,101T4640,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-T-4725.png,clean,0.05,01T4725,101T4725,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-T-4845.png,clean,0.05,01T4845,101T4845,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
