Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-RPP-55.png,clean,0.07,01RPP55,01RPP55,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RR-708.png,clean,0.07,01RR708,01RR708,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RRU-91.png,clean,0.07,01RRU91,01RRU91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RS-265.png,clean,0.07,01RS265,01RS265,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RS-938.png,clean,0.07,01RS938,01RS938,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RU-963.png,clean,0.07,01RU963,01RU963,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RUM-03.png,clean,0.07,01RUM03,01RUM02,No,85.7%,0,0,1,1,1,1,1,1,1,0,OK,
01-RY-719.png,clean,0.07,01RY719,01RY719,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RZ-157.png,clean,0.07,01RZ157,01RZ157,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-0135.png,clean,0.07,01S0135,01S0135,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-0439.png,clean,0.07,01S0439,01S0439,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-1366.png,clean,0.07,01S1366,01S1366,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-1468.png,clean,0.07,01S1468,01S1468,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-1853.png,clean,0.07,01S1853,01S1853,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-2001.png,clean,0.07,01S2001,01S2001,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-2394.png,clean,0.07,01S2394,01S2394,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-2411.png,clean,0.07,01S2411,01S2411,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-3794.png,clean,0.07,01S3794,101S3794,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-4575.png,clean,0.07,01S4575,01S4575,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-4701.png,clean,0.07,01S4701,01S4701,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-5662.png,clean,0.07,01S5662,01S5662,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-6320.png,clean,0.07,01S6320,01S6320,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-6365.png,clean,0.07,01S6365,01S6365,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-6389.png,clean,0.07,01S6389,01S6389,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-6411.png,clean,0.07,01S6411,01S6411,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-6539.png,clean,0.07,01S6539,01S6539,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-8011.png,clean,0.07,01S8011,01S8011,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-8757.png,clean,0.07,01S8757,01S8757,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-8864.png,clean,0.07,01S8864,01S8864,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-S-9793.png,clean,0.07,01S9793,01S9793,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SA-247.png,clean,0.07,01SA247,01SA247,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SA-404.png,clean,0.07,01SA404,101SA404,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SAH-67.png,clean,0.07,01SAH67,01SAH67,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SAJ-07.png,clean,0.07,01SAJ07,01SAJ07,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SB-363.png,clean,0.07,01SB363,01SB363,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SB-923.png,clean,0.07,01SB923,01SB923,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SCP-13.png,clean,0.07,01SCP13,01SCP13,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SE-891.png,clean,0.07,01SE891,01SE891,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SFB-43.png,clean,0.07,01SFB43,01SFB43,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SH-054.png,clean,0.07,01SH054,01SH054,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SH-151.png,clean,0.07,01SH151,01SH151,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SH-369.png,clean,0.07,01SH369,01SH369,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SHB-39.png,clean,0.07,01SHB39,01SHB39,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SHB-94.png,clean,0.07,01SHB94,01SHB94,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SI-083.png,clean,0.07,01SI083,01SI083,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SI-781.png,clean,0.07,01SI781,01SI781,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SIM-00.png,clean,0.07,01SIM00,01SIM0O,No,85.7%,0,0,1,1,1,1,1,1,1,0,OK,
01-SJ-907.png,clean,0.07,01SJ907,01SJ907,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SK-448.png,clean,0.07,01SK448,101SK448,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-SK-842.png,clean,0.07,01SK842,101SK842,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-SKS-15.png,clean,0.07,01SKS15,01SKS15,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SM-046.png,clean,0.07,01SM046,01SM046,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SMT-78.png,clean,0.07,01SMT78,01SMT78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SMZ-56.png,clean,0.07,01SMZ56,01SMZ56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SO-986.png,clean,0.07,01SO986,01SO986,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SPU-46.png,clean,0.07,01SPU46,01SPU46,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SR-527.png,clean,0.07,01SR527,01SR527,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SR-579.png,clean,0.07,01SR579,01SR579,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SRV-70.png,clean,0.07,01SRV70,01SRV70,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SS-265.png,clean,0.07,01SS265,01SS265,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SS-680.png,clean,0.07,01SS680,01SS680,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SS-753.png,clean,0.07,01SS753,01SS753,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ST-398.png,clean,0.07,01ST398,01ST398,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-STR-53.png,clean,0.07,01STR53,01STR53,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-SVI-91.png,clean,0.07,01SVI91,01SVI91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-0636.png,clean,0.07,01T0636,01T0636,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-1145.png,clean,0.07,01T1145,0171145,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-T-1233.png,clean,0.07,01T1233,01T1233,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-2408.png,clean,0.07,01T2408,01T2408,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-3159.png,clean,0.07,01T3159,01T3159,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-3229.png,clean,0.07,01T3229,01T3229,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-3644.png,clean,0.07,01T3644,01T3644,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-3990.png,clean,0.07,01T3990,01T3990,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-4640.png,clean,0.07,01T4640,01T4640,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-4725.png,clean,0.07,01T4725,01T4725,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-T-4845.png,clean,0.07,01T4845,01T4845,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
